TOKEN                   |LEXEME
________________________|________________________
Type(Int)               |int
Identifier              |foo
Symbol(LeftParen)       |(
Symbol(RightParen)      |)
Symbol(LeftCurly)       |{
Identifier              |y
Symbol(Equal)           |=
Literal(Int)            |10
Symbol(Multiply)        |*
Identifier              |x
Symbol(Semicolon)       |;
Identifier              |x
Symbol(Equal)           |=
Identifier              |y
Symbol(Divide)          |/
Literal(Float)          |2.0
Symbol(Semicolon)       |;
Identifier              |y
Symbol(Equal)           |=
Symbol(LeftParen)       |(
Type(Int)               |int
Symbol(RightParen)      |)
Identifier              |x
Symbol(Semicolon)       |;
Return                  |return
Identifier              |x
Symbol(Semicolon)       |;
Symbol(RightCurly)      |}
