TOKEN                   |LEXEME
________________________|________________________
Type(Int)               |int
Identifier              |foo
Symbol(LeftParen)       |(
Type(Float)             |float
Identifier              |x
Symbol(Comma)           |,
Type(Int)               |int
Identifier              |y
Symbol(RightParen)      |)
Symbol(LeftCurly)       |{
Identifier              |y
Symbol(Equal)           |=
Identifier              |x
Symbol(Plus)            |+
Literal(Int)            |10
Symbol(Semicolon)       |;
Identifier              |x
Symbol(Equal)           |=
Identifier              |y
Symbol(Divide)          |/
Literal(Float)          |2.0
Symbol(Semicolon)       |;
Identifier              |y
Symbol(Equal)           |=
Symbol(LeftParen)       |(
Type(Int)               |int
Symbol(RightParen)      |)
Identifier              |x
Symbol(Semicolon)       |;
Return                  |return
Identifier              |x
Symbol(Semicolon)       |;
Symbol(RightCurly)      |}
